path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18731033.mp3	Wird das ewige Leben im Paradies nicht irgendwann langweilig?	4.733625	4edb51ccab2173dcbabee0009791f0027b245bd7a6ed010cd233d6a71ec81bbd098cf72f360fcfc35db722c646897f8cbae31a7019a9ad1220d9a85ebeec3707
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27095728.mp3	Ein großer Teil der Erzeugnisse gehen in den Export über den Hafen von Rosario.	5.2995	3195c60aa1f26317fa9ca44b18ac8305bab1b39df18ef11a0d593e61f96effc4e21f4e6f8473cae71f43ec202e1e7707f34c576933f27620ecb020c97d90530c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30731604.mp3	Er war Vertrauensmann des Herzogs von Luynes.	6.4155	02dd9a553b9c55fb15d22ac697482065c62fac919c2831bbc9f28ea67019257ae9c7de3b8f69dc1eeb2b997aafc5dc3df1bb05b7403845a6cd96eb4924e64b4d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19992925.mp3	Bei letzterer war er vier Jahre lang Kreisvorsitzender und danach Bezirksvorsitzender im Regierungsbezirk Stade.	8.717625	f16f297361d138db9a642bf405ade312f10eb99e416e0844a720be228e36444a24b6f12d3089c99902d96d9f8710630dd2179b70c4d34f1aa9f2f3b4b0f55c4b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20580218.mp3	"Erwähnung findet die Serie als solche in der Folge ""Die Wohnungsschlüssel"" der Serie ""Seinfeld""."	7.997625	38411b91b33d7c24495f218cf3c0ae41cd4e3c2d504396086edd9dd48bdd18a67290a8e207f3f4b43189b862a0ef416ebaf08023d858f28fc1580a870647510a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39584240.mp3	Der Gesang wird hier auf mehrere Stimmen verteilt.	4.8675	518b7f6bde30b98bfd2e002d862724b7e774ca1f9043573ad3a405bd8aa5e683ce948568a95e107c2a262f0c0f3c9dc9b19bf57b8e8f29173fb69c38d4091a3c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21327664.mp3	Sie wurde mit dem Ziel gegründet, die Liberalisierung des Handels zu fördern.	6.197625	7be1d44baaa857751c9adbec10e09cb387edc9e5c51835aedcbf6a0095e4ba0e0a5e5ca8d24d371323c144a7a0d5a35d84cc5df5cf0e48203b5282c4fc398fac
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18722472.mp3	Vermutlich ist das in keinem Land der Welt anders.	5.093625	d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36903587.mp3	Bekannt ist die Werkstatt vor allem wegen ihrer repräsentativen, großen Vasen.	5.9475	8d3ea88a2a147515812a8567eac7b66c03555855e6c00fe44edcd301f11dc7ceee9575edd2d405901193a28be52149a1a869fcb4797cd5f9d5ad7386b4b6024e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27146643.mp3	Im Hochdeutschen ist Sorgfalt eine Verstärkung des Wortes „Sorge“.	6.5235	1563853c14c946800c2c5d48c60eae3a9ddf9412b2a1e639f084cc8572151932f4804888d66eca1c95cf6ae552ebdf1bf88cbe41171913d293f6fc9d3e4de95c
