path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19255813.mp3	Die Steuerflächen bestanden aus mit Stoff bespannten Metallrahmen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20203593.mp3	Bei einer Anämie ist die Sauerstoff-Transportkapazität des Blutes vermindert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19122964.mp3	Dies führte zum Äthiopischen Bürgerkrieg.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22793335.mp3	Ihr Bruder Bryan ist ebenfalls Schauspieler.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30161789.mp3	Liste der politischen Parteien in Luxemburg
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39575142.mp3	Der Bahndamm ist heute eine Straße.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19603173.mp3	Während ihres Studiums verbrachte Bußmann längere Zeit in London und Paris.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21116331.mp3	Ich will Frauen bei ihrer Arbeit helfen und sie während ihrer Mutterschaft unterstützen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19949459.mp3	Von den Gewölben ist nichts erhalten, ebenso wenig vom Zwischen- und Obergeschoss.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31449917.mp3	Spielzeit der zweiten kroatischen Fußballliga.
