path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19255813.mp3	Die Steuerflächen bestanden aus mit Stoff bespannten Metallrahmen.	diː ʃtɔøɜflɛçən bəʃtandən aʊs mɪt ʃtɔf bəʃpantən meːtalrɑːmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20203593.mp3	Bei einer Anämie ist die Sauerstoff-Transportkapazität des Blutes vermindert.	baɪ aɪnɜ anɛːmiː ɪst diː zaʊɜstɔftɾanspɔɾtkɑpɑːtsiːtɛːt dɛs bluːtəs fɛɾmɪndɜt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19122964.mp3	Dies führte zum Äthiopischen Bürgerkrieg.	diːs fyːɾtə tsʊm ɛtɪoːpɪʃən byɾɡɜkɾiːk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22793335.mp3	Ihr Bruder Bryan ist ebenfalls Schauspieler.	iːɾ bɾuːdɜ bɾyːɑːn ɪst eːbənfals ʃaʊʃpiːlɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30161789.mp3	Liste der politischen Parteien in Luxemburg	lɪstə dɛɾ poːliːtɪʃən paɾtaɪən ɪn lʊksɛmb??k
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39575142.mp3	Der Bahndamm ist heute eine Straße.	dɛɾ bɑːndam ɪst hɔøtə aɪnə ʃtɾɑːsə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19603173.mp3	Während ihres Studiums verbrachte Bußmann längere Zeit in London und Paris.	vɛːrənt iːrəs ʃtuːdiːʊms fɛɾbɾaxtə bʊsman lɛŋərə tsaɪt ɪn lɔndoːn ʊnt pɑrɪs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21116331.mp3	Ich will Frauen bei ihrer Arbeit helfen und sie während ihrer Mutterschaft unterstützen.	ɪç vɪl fraʊən baɪ iːrɜ aɾbaɪt hɛlfən ʊnt ziː vɛːrənt iːrɜ mʊtɜʃaft ʊntɜʃtytsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19949459.mp3	Von den Gewölben ist nichts erhalten, ebenso wenig vom Zwischen- und Obergeschoss.	fɔn deːn ɡəvœlbən ɪst nɪçts ɛɾhaltən eːbənzoː veːnɪç fɔm tsvɪʃən ʊnt oːbɜɡəʃɔs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31449917.mp3	Spielzeit der zweiten kroatischen Fußballliga.	ʃpiːltsaɪt dɛɾ tsvaɪtən kɾoːɑːtɪʃən fʊsbalɪɡɑː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19753616.mp3	Wackernheim ist jedoch in erster Linie Wohngemeinde geblieben.	vakɛɾnhaɪm ɪst jeːdɔx ɪn eːɾstɜ liːnɪə voːŋeːmaɪndə ɡəbliːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23375877.mp3	Über die Jahre gelang es, das Dorf wieder zu bevölkern.	yːbɜ diː jɑːrə ɡəlaŋ ɛs das dɔɾf viːdɜ tsuː bəfœlkɜn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20255786.mp3	In dieser Funktion unterrichtete er die Kinder des Herzogs.	ɪn diːzɜ fʊŋktsjoːn ʊntɜrɪçtətə ɛɾ diː kɪndɜ dɛs hɛɾtsoːks
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27192911.mp3	Die Option ist klar, und wir stehen zu ihr.	diː ɔptsjoːn ɪst klɑːɾ ʊnt viːɾ ʃteːən tsuː iːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25933433.mp3	Kensington liegt im lokalen Verwaltungsbereich der Stadt South Perth.	kɛnzɪŋtoːn liːkt ɪm loːkɑːlən fɛɾvaltʊŋsbəraɪç dɛɾ ʃtat zuːt pɛɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19705393.mp3	Anu, Enlil und Ea haben ihr große Macht verliehen.	anuː ɛnliːl ʊnt eːɑː hɑːbən iːɾ ɡɾoːsə maxt fɛɾliːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36908815.mp3	Sie wusste, dass sie bedroht war, wollte aber keinen Personenschutz in Anspruch nehmen.	ziː vʊstə das ziː bədɾoːt vɑːɾ vɔltə ɑːbɜ kaɪnən pɛɾzoːnənʃʊts ɪn anʃpɾʊx neːmən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23656318.mp3	Dieses Haus beträgt sich nicht immer würdig.	diːzəs haʊs bətɾɛːkt zɪç nɪçt ɪmɜ vyɾdɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774754.mp3	Backenzahn hätte Platz finden können.	bakəntsɑːn hɛtə plats fɪndən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25630497.mp3	Bislang ist die Erde der einzige Planet, von dem Plattentektonik bekannt ist.	bɪslaŋ ɪst diː eːɾdə dɛɾ aɪntsɪɡə planeːt fɔn deːm platɛntɛktoːnɪk bəkant ɪst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27217574.mp3	Jedes Unternehmen kann mehr produzieren und die Kosten dieses Produkts senken.	jeːdəs ʊntɜneːmən kan meːɾ pɾoːduːtsiːrən ʊnt diː kɔstən diːzəs pɾoːdʊkts zɛŋkən
