path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37025642.mp3	Stadt und Insel sind wegen ihrer touristischen Reize überregional bekannt.	ʃtat ʊnt ɪnzəl zɪnt veːɡən iːrɜ tuːrɪstɪʃən raɪtsə yːbɜreːɡɪoːnɑːl bəkant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32993621.mp3	Neben dem Museum befindet sich die skulpturale Komposition „Hoffnung für die Zukunft“.	neːbən deːm muːzeːʊm bəfɪndət zɪç diː skʊlptuːrɑːlə kɔmpoːziːtsjoːn hɔfnʊŋ fyːɾ diː tsuːkʊnft
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26786981.mp3	Seine Großeltern waren Auswanderer aus der Türkei.	zaɪnə ɡɾoːsɛltɜn vɑːrən aʊsvandərɜ aʊs dɛɾ tyɾkaɪ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30581709.mp3	Der Grinch nimmt freudig an und darf den traditionellen Braten anschneiden.	dɛɾ ɡɾɪnç nɪmt frɔødɪç an ʊnt daɾf deːn tɾɑdiːtsjoːnɛlən bɾɑːtən anʃnaɪdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37454777.mp3	"In: ""Paulys Realencyclopädie der classischen Altertumswissenschaft""."	ɪn paʊlyːs reːalɛnsykloːpɛːdiː dɛɾ klasɪʃən altɜtʊmsvɪsənʃaft
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24665655.mp3	Zunächst arbeitete er fünf Jahre als Diplom-Volkswirt in einer Unternehmensberatung.	tsuːnɛçst aɾbaɪtətə ɛɾ fynf jɑːrə als dɪploːmfɔlksvɪɾt ɪn aɪnɜ ʊntɜneːmənsbeːratʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34349608.mp3	Der Fresno Yosemite International Airport wird durch Busse in den Öffentlichen Personennahverkehr eingebunden.	dɛɾ frɛsnoː joːzeːmiːtə ɪntɜnatsjoːnɑːl (en)eəpɔːt(de) vɪɾd d??ç bʊsə ɪn deːn œfəntlɪçən pɛɾzoːnənnɑːfɜkeːɾ aɪnɡəbʊndən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26670937.mp3	Altfraunhofen gehört zur Verwaltungsgemeinschaft Altfraunhofen.	altfraʊnhoːfən ɡəhœɾt tsuːɾ fɛɾvaltʊŋsɡəmaɪnʃaft altfraʊnhoːfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18211095.mp3	Habt ihr euch das auch gut überlegt?	hɑːpt iːɾ ɔøç das aʊx ɡuːt yːbɜleːkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18549137.mp3	Jeden Gedanken kannst du hier loswerden.	jeːdən ɡədaŋkən kanst duː hiːɾ lɔsvɜdən
