client_id	path	sentence	phonemes	duration_s
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644036.mp3	Wśród dzisiejszych słuchaczy mamy kilku muzyków, kilku producentów, a także niektóre zainteresowane strony	fɕrud dʑiɕɛjʃɨx swuxatʃɨ mamɨ kilku muzɨkuf kilku prɔdutsɛntuf a taɡʒɛ ɲʲɛkturɛ zaintɛrɛsɔvanɛ strɔnɨ	8.7555
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644037.mp3	Sprawozdanie p	spravɔzdaɲʲɛ pɛ	3.0675
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644038.mp3	Tak się tylko zastanawiam	tak ɕɛ tɨlkɔ zastanavʲam	2.8875
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644039.mp3	Dalsza debata może jedynie utrudnić działania podejmowane na drodze dyplomatycznej	dalʃa dɛbata mɔʒɛ jɛdɨɲʲɛ utrudɲidʑ dʑawaɲʲa pɔdɛjmɔvanɛ na drɔdʑɛ dɨplɔmatɨtʃnɛj	5.7315
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644040.mp3	Potem całkiem zniknęli ludzie mówiący po polsku i wagon napełnił się samymi niemcami	pɔtɛm tsawkʲɛm zɲiknɛli ludʑɛ muvʲɔntsɨ pɔ pɔlsku i vaɡɔn napɛwɲiw ɕɛ samɨmi ɲʲɛmtsami	6.3075
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644041.mp3	Niestety jednak, nasz czas jest ograniczony	ɲʲɛstɛtɨ jɛdnak naʃ tʃas jɛst ɔɡraɲitʃɔnɨ	3.4995
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644042.mp3	Sądzę, że jest to bardzo przekonywający powód	sɔndʑɛ ʒɛ jɛst tɔ bardʑɔ pʃɛkɔnɨvajɔntsɨ pɔvut	3.5715
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644043.mp3	W rzeczy samej, niebawem uzgodnimy kalendarz prac nad utworzeniem tego rejestru	w ʒɛtʃɨ samɛj ɲʲɛbavɛm uzɡɔdɲimɨ kalɛndaʃ prats nat utfɔʒɛɲʲɛm tɛɡɔ rɛjɛstru	5.6235
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644044.mp3	Dalibyście mu Jagienkę, czy nie dali	dalibɨɕtɕɛ mu jaɡʲɛŋkɛ tʃɨ ɲʲɛ dali	3.4275
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644045.mp3	Nie mówię tego ironicznie	ɲʲɛ muvjɛ tɛɡɔː irɔɲitʃɲʲɛ	2.6715
