filename	ground_truth	prediction
common_voice_pl_20551620.mp3	ftʃɔraj bɨwɛm u znajɔmɛɡɔ	tʃɔraj bɨwɛmu znajɔmɛɡɔ
common_voice_pl_20551622.mp3	marɨɕa skinɛwa ʒɛ̃sami tak jaɡbɨ ktɔː innɨ skinɔw ɡwɔvɔ̃	marɨɕa skinɛwa ʒɛ̃sami tak jaɡbɨ ktɔː innɛ skinɔw ɡwɔvɔ̃
common_voice_pl_20551625.mp3	bɨlɛ tɨlkɔ jɛxatɕ	bɨlɛ tɨkɔ jɛxatɕ
common_voice_pl_20594010.mp3	pal ix lixɔː ɔtpar kɔɲ muʃɛ znalɛɕtɕ tɛɡɔ tʃwɔvʲɛka	palɛ ix lixɔː ɔtpar kɔɲ muʃɛ znalɛɕtɕ tɛɡɔ tʃwɔvʲɛka
common_voice_pl_20594750.mp3	zatɛm maɡ ɡʲiɲʲɛ f tɨm vɨpatku zatrutɨ vwasnɨm jadɛm	zatɛm maɡ ɡʲiɲʲɛ f tɨm vɨpatku zatrutɨ vwasnɨm jadɛm
common_voice_pl_20594754.mp3	a zatɛm mɨɕl paɲi pʃɛɲʲɔswa ɕɛ namɲʲɛ vɨtɕɔŋɡnɔwɛm vɲʲɔsɛk	a zatɛm mɨɕl paɲi pʃɛɲʲɔswa ɕɛ namɲʲɛ vɨtɕɔŋɡnɔwɛm vɲʲɔsɛk
common_voice_pl_20594755.mp3	pɔtɛm ubrawa ɕɛ tɛʃ	pɔtɛm ubrawa ɕɛ tɛʃ
common_voice_pl_20594757.mp3	ɲidʑ z vɨkɔʒɨstɨvaɲʲa spɔsɔbnɔɕtɕi	ɲidʑ zvɨkɔʒɨstɨvaɲʲa spɔsɔbnɔɕtɕi
common_voice_pl_20595585.mp3	matɕuɕ ɕɛdʑi nat mɔʒɛm ʒutsa w vɔdɛ kamɨki i mɨɕli	matɕus ɕɛdʑi nat mɔʒɛ ʒutsa vɔdɛ kamɨki i mɨɕli
common_voice_pl_20595586.mp3	bɛɲdʑɛ udavaw ʒɛ ma tsɔʑ zawatfidʑ w ɡabʲinɛtɕɛ dɨrɛktɔra	bɛɲdʑɛ udavaw ʒɛ ma tsɔʑ zawatfidʑ w ɡɔvɨɲʲɔɕɛ dɨrɛktɔra
common_voice_pl_20595588.mp3	ɔt usmɛɡɔ rɔku ʒɨtɕa ɲʲɛ pwakawɛm	ɔt usmɛɡɔ rɔku ʒɨtɕa ɲʲɛ pwakawɛm
common_voice_pl_20595589.mp3	zaras	zaras
common_voice_pl_20602610.mp3	i tʃujɛ tak samɔ fʃɨstkɔ	i tʃujɛ tak samɔ fʃɨstkɔ
common_voice_pl_20602613.mp3	ʃli ɔbɔk ɕɛbjɛ ɲʲɛ muvʲɔnts ftsalɛ	ʃɨli ɔbɔk ɕɛbjɛ ɲʲɛ muvʲɔnts ftsalɛ
common_voice_pl_20602614.mp3	albɔ mɔʒɛ pan statɕ jɛɕli tak jɛzd vɨɡɔdɲʲɛj	albɔ mɔʒɛ pan statɕ jɛɕli tak jɛzd vɨɡɔdɲʲɛj
common_voice_pl_20602791.mp3	lubjɛ muzɨkɛ klasɨtʃnɔ̃	lubjɛk muzɨkɛ klasɨtʃnɔ̃
common_voice_pl_20602792.mp3	tamtɛn bɨw znatʃɲʲɛ vɨʃʃɨ	tamtɛn bɨw znatʃɲʲɛ vɨʃʃɨ
common_voice_pl_20602794.mp3	a vʲɛnts pʃɛkɔnam ɕɛ naɔtʃɲʲɛ vɨjdɛ i pʃɨpatʃɛ mu ɕɛ dɔkwadɲʲɛ	a vʲɛnts pʃɛkɔnam ɕɛ naɔtʃɲʲɛ vɨjdɛ i pʃɨpatʃa mu ɕɛ dɔkwadɲʲɛ
common_voice_pl_20602810.mp3	s tɛtʃkami pɔt paxɔ̃ rɔzmavʲali ɔ pʃɛtʃɨtanɨx kɕɔ̃ʃ kax	stɛtʃkami pɔt baxɔ̃ rɔzmavʲali ɔ pʃɛtʃɨtanɨx kɕɔ̃ʃkax
common_voice_pl_20602811.mp3	ɛmilɔvi ɔtfɔʒɨwa stara kuxarka kturɔ̃ nazɨvaw mɛ duzɔ̃	aaɛmilɔvi ɔtfɔʒɨwa stara kuxarka ktura nazɨva mɛduzɔ
common_voice_pl_20602812.mp3	taɡ zvarjɔvawam	taɡ zvarjɔvawam
common_voice_pl_20602818.mp3	ftɛdɨ ɔna uʃwa jɛʃtʃɛ kilka krɔkuv z uɕmʲɛxɛm zavrutɕiwa i znalazwa ɡɔ bɛs ʃukaɲʲa	ftɛdɨ ɔna uʃwa jɛʃtʃɛ kilka krɔkuv z uɕmʲɛxɛm zavrutɕiwa i znalazwa ɡɔ bɛs ʃukaɲʲa
common_voice_pl_20602869.mp3	ʑimna vɔda bɨwa tsɔdʑɛnnɨm pɔtfʲɛr dʑɛɲʲɛm jɛj xtsɛ	ʑimna vɔda bɨwa tsɔdʑɛnnɨm pɔtfʲɛrdʑɛɲʲɛm jɛj xtsɛ
common_voice_pl_20602880.mp3	ɕfʲɛtɲʲɛ sɔbjɛ pɔradʑiw ɲʲɛpravdaʃ pɨtawɛm z dʑɛtɕinnɔ̃ radɔɕtɕɔ̃	ɕfʲɛtɲʲɛ sɔbjɛ pɔradʑiw ɲʲɛpravdaʃ pɨtawɛm z dʑɛdʑinɔ̃ radɔɕtɕɔ̃
common_voice_pl_20602881.mp3	tadɛk ma rɔvɛr tɔː i ja xtsɛ	tadɛk marɔvɛr tɔː i ja xtsɛ
common_voice_pl_20602882.mp3	ɔbaj wadɲi i majɔ̃ takʲɛ tʃɛrvɔnɛ usta jaɡbɨ tɕɔŋɡlɛ ɕɛ tsawɔvali	ɔbaj wadɲi i majɔ̃ takʲɛ tʃɛrvɔnɛ usta jaɡbɨ tɕɔŋɡlɛ ɕɛ tsawɔvali
common_voice_pl_20602883.mp3	ɔpatʃɨliɕmɨ tɛʃ tɨmtʃasɛm sfɔjɛ na ʃtʃɛɲɕtɕɛ lɛkkʲɛ ranɨ i trɔxɛ vɨpɔtʃɛliɕmɨ	ɔpatʃɨliɕmɨ tɛʃ tɨmtʃasɛm sfɔjɛ na ʃtʃɛɲɕtɕɛ lɛkkʲɛ ranɨ i trɔxɛ vɨpɔtʃɛliliɕmɨ
common_voice_pl_20602884.mp3	tɔ pɛvɲʲɛ tɛn nɔvɨ sɔ̃ɕad z ɡurɨ	tɔ pɛvɲʲɛ tɛn nɔvɨ sɔɲɕad z ɡurɨ
common_voice_pl_20602940.mp3	ɲʲɛ tɨlkɔ tɔ	ɲʲɛ tɨlkɔ tɔ
common_voice_pl_20602942.mp3	ɲʲɛ ufaj tɛʃ pʲɛŋknɛj jasnɔvwɔsɛj ɔsɔbjɛ ktura xfilɔvɔ zdɔwawa tɕɛ ɔpɛntatɕ	ɲʲɛ ufaj tɛʃ pʲɛŋknɨ jasnɔ vwasɛ jɛ ɔsɔbjɛ ktura xfilɔvɔ zdɔwawa tɕɛ ɔpɛntatɕ
common_voice_pl_20602943.mp3	ɲits tɨlkɔ lut i ɕɲʲɛk	ɲits tɨlkɔ lut i ɕɲʲɛk
common_voice_pl_20603000.mp3	ɔtxɨliwa ku mɲʲɛ ɡwɔvɛ	ɔtxɨliwa ku mɲʲɛ ɡwɔvɛ
common_voice_pl_20603001.mp3	ɲʲɛznam tɛɡɔ pana	ɲʲɛznam tɛɡɔ pana
common_voice_pl_20603003.mp3	a tɔ mi ɕɛ pɔdɔba	a tɔ mi ɕɛ pɔdɔba
common_voice_pl_20603004.mp3	masaʃ jɛst rɛlaksujɔntsɨ i zarazɛm lɛtʃɲitʃɨ	masaʃ jɛst rɛlaksujɔntsɨ i zarazɛm lɛtʃɲitʃɨ
common_voice_pl_20603076.mp3	pamjɛntaj ɔtɨm	pamjɛntaj ɔtɨm
common_voice_pl_20603078.mp3	jak tɛʃ nas ftɛdɨ vɨdajɛ ɕɛ vʲɛlɛ	jak tɛʃ nasftɛdɨ vɨdajɛ ɕɛ vʲɛlɛ
common_voice_pl_20603079.mp3	patsjɛnd z ɔbjavami ɡrɨpɨ trafiw dʑiɕaj dɔ naʃɛj pʃɨxɔdɲi	patsjɛndʑ z ɔbjɛvami ɡrɨpɨ trafiw dʑiɕaj dɔ naʃɛj pʃɨxɔdɲi
common_voice_pl_20603085.mp3	pɔ vʒaskax i pwatʃu mɔtsnɔ jɛj ɕɛ spawɔ	pɔ vʒaskax i pwatʃu mɔtsnɔ jɛj ɕɛ spawɔ
common_voice_pl_20603087.mp3	aɲi ɲʲɛ pʃɨpuʃtʃa s kim jɛdʑɛ	aɲi ɲʲɛ pʃɨpuʃtʃa s kim jɛdʑɛ
common_voice_pl_20603120.mp3	tʃɛkawam na tɕɛbjɛ dɔʑdʑ dwuɡɔ ɕɔstrɔ	tʃɛkawɛm na tɕɛbjɛ dɔʑdʑ dwuɡɔ ɕɔstrɔ
common_voice_pl_20603122.mp3	tɔ tsɔ zɔbatʃɨw pɔza ɕmʲɛʃnɔɕtɕɔ̃ jɛj pɔzɨtsji bɨwɔ dʑivnɛ i pɔɲʲɔswɔ ɡɔ	tɔ tsɔ zɔbatʃɨ pɔza ɕmʲɛʃnɔɕtɕɔ̃ jɛj pɔzɨtsji bɨwɔ dʑivnɛ i pɔɲʲɔswɔ ɡɔ
common_voice_pl_20603123.mp3	maʃ pravɔ zaxɔvatɕ miltʃɛɲʲɛ	maʃ pravɔ zaxɔvatɕ zmiltʃɛɲʲɛ
common_voice_pl_20603124.mp3	xtɕawbɨm zaaktsɛntɔvatɕ tɛ kfɛstjɛ	xtɕawbɨm zaaktsɛntɔvatɕ tɛ kfɛstjɛ
common_voice_pl_20603175.mp3	ɕada na pɲʲu patʃɨ na mrufki	ɕada na pɲʲu patʃɨ namrufki
common_voice_pl_20603177.mp3	nɔː i pʃɛstawɛm ɕɛ pɨtatɕ	nɔː i pʃɛtstawɛm ɕɛ pɨtatɕ
common_voice_pl_20603178.mp3	tɔː ɔblitʃɛ starɛ pʃɛɔranɛ ɕɛtɕɔ̃ fawt i zaɡwɛmbjɛɲ jaɡbɨ dvɔiwɔ ɕɛ	tɔː ɔblitʃɛ starɛ pʃɛɔranɛ ɕɛtɕɔm fawt i zaɡwɛmbjɛɲ jaɡbɨ dvɔiwɔ ɕɛ
common_voice_pl_20603179.mp3	mwɨnaʒ vɨtʃuvaw jɛʃtʃɛ pɔtɕɛʃajɔntsɨ uɕtɕizɡ dwɔɲi prɔbɔʃtʃa vidʑaw jɛɡɔ zasmutsɔnɛ spɔjʒɛɲʲɛ	mwɨnaʒ vɨtʃuvaw jɛʃtʃɛ pɔtɕɛʃajɔntsɨ uɕtɕizɡ dwɔɲ prɔbɔʃtʃa vidʑaw jɛɡɔ zasmutsɔnɨ spɔjʒɛɲʲɛ
common_voice_pl_20603196.mp3	vwazitɕ f skurɛ innɨx	vwaʑitɕ f skurɛ innɨx
common_voice_pl_20603197.mp3	dʑiɕaj jɛm na kɔlatsjɛ sawatkɛ jaʒɨnɔvɔ̃	dʑiɕaj jɛm na kɔlatsjɛ sawatkʲɛ jaʒɨ nɔvɔ̃
common_voice_pl_20603199.mp3	aɲi jɛɕtɕ aɲi utʃɨtɕ ɕɛ	aɲi jɛɕtɕ aɲi utʃɨtɕ ɕɛ
common_voice_pl_20603260.mp3	vɛʃliɕmɨ pʃɛs ɕɛɲ dɔː izbɨ na pravɔ	vɛʃliɕmɨ pʃɛs ɕɛɲ dɔː izbɨ napravɔ
common_voice_pl_20603261.mp3	ɲits ɕɛ ɲʲɛ staɲʲɛ	ɲits ɕɛ ɲʲɛ staɲʲɛ
common_voice_pl_20603262.mp3	tsɔ za zwudʑɛɲʲɛ	tsɔ za zwudʑɛɲʲɛ
common_voice_pl_20603263.mp3	zrup listɛ zakupuf bɔ znɔvu ɔ tʃɨmʑ zapɔmɲimɨ	zruplistɛ zakupuf bɔ znɔvu ɔ tʃɨm jʑ zapɔmɲimɨ
common_voice_pl_20603275.mp3	ɲʲɛvʲɛm ɔtpar bɛzradɲʲɛ	ɲʲɛvʲɛm ɔtpar tɔ zramɛ
common_voice_pl_20603276.mp3	ɲikt ɲits ɲʲɛ pɔradʑi	ɲikt ɲits ɲʲɛ pɔralʑi
common_voice_pl_20603277.mp3	ɔbrɔntʃka vʲɛnts uvaruŋkɔvawa vizjɛ ɲʲɛbɔʃtʃɨka	ɔbrɔmska vʲɛnts uvaruŋkɔvawa vizja ɲʲɛbɔʃtʃɨka
common_voice_pl_20603278.mp3	znamjɛnnɛ pɔwɔntʃɛɲʲɛ vizɛruŋkuf	znamjɛnnɛ pɔwɔntʃɛɲʲɛ vizɛruŋku
common_voice_pl_20603279.mp3	ɕada na mɔim wuʃku i ɕɛdʑi	ɕada na mɔim wuʃku i ɕɛdʑi
common_voice_pl_20603313.mp3	bɨwa za pʲɛŋkna bɨ ɲʲɛ pʃɨznatɕ jɛj ratsji	bɨwa za pʲɛŋkna bɨ ɲʲɛ pʃɨznatɕ jɛj ratstsji
common_voice_pl_20603326.mp3	jɛɕli naɕi kljɛɲtɕi dɔvʲɛdʑɔ̃ ɕɛ ʒɛ fspuwpratsujɛmɨ s takimi ludʑmi mɔɡɔ̃ vɨɲiknɔɲtɕ kwɔpɔtɨ	jɛɕli naɕi klijɛɲtɕi dɔvʲɛdʑɔ̃ ɕɛ ʒɛ fspuwpratsujɛmɨ s takimi ludʑmi mɔɡɔ̃ vɨɲiknɔɲtɕ kwɔpɔtɨ
common_voice_pl_20603398.mp3	zamkɲʲɛntɛ sɔ̃ bramɨ dɔmuf i zɡaʃɔnɛ ɕfʲatwa	zamkɲʲɛntɛ sɔ̃ bramɨ dɔmuf i zɡaʃɔnɛ ɕfʲatwa
common_voice_pl_20603446.mp3	dvɔjɛ nartsɨzuf mʲɛndʑɨ sɔbɔ̃	dvɔjɛ nartsɨzuf mʲɛndʑɨ sɔbɔ̃
common_voice_pl_20603448.mp3	bɛs namɨswu sxɔvawɛm kukwɛ dɔ vɛvnɛntʃnɛj kʲɛʃɛɲi ʒakʲɛtu	bɛs namɨswu sxɔvawɛm kukwɛ dɔ vɛvnɛntʃnɛj kʲɛʃɛɲi ʒɛkʲɛtu
common_voice_pl_20603449.mp3	ɡdɨ mʲawa lad dvanaɕtɕɛ nautʃɨwa ɕɛ ɡvizdatɕ	ɡdɨ mʲawa lad dvanaɕtɕɛ nautʃɨwa ɕɛ ɡvizdatɕ
